query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source
msp_0763: [Oscillibacter] sp. ER4 #2,stage3,semantic,subject_id,0.4355,msk patient id,sample_id,0.4005,biospecimen id,fmt_id,0.367,fecal microbiota transplant id
msp_0763: [Oscillibacter] sp. ER4 #3,stage3,semantic,subject_id,0.4343,msk patient id,sample_id,0.4022,biospecimen id,fmt_id,0.3707,fecal microbiota transplant id
msp_0763: [Oscillibacter] sp. ER4 #4,stage3,semantic,subject_id,0.4211,msk patient id,sample_id,0.3912,biospecimen id,fmt_id,0.3653,fecal microbiota transplant id
msp_0763: [Oscillibacter] sp. ER4 #5,stage3,semantic,subject_id,0.4287,msk patient id,sample_id,0.3913,biospecimen id,fmt_id,0.3657,fecal microbiota transplant id
msp_0763: [Oscillibacter] sp. ER4 #6,stage3,semantic,subject_id,0.4431,msk patient id,sample_id,0.4001,biospecimen id,fmt_id,0.3731,fecal microbiota transplant id
msp_0763: [Oscillibacter] sp. ER4 #7,stage3,semantic,subject_id,0.4262,msk patient id,sample_id,0.3993,biospecimen id,fmt_id,0.3634,fecal microbiota transplant id
msp_0772: [Lachnoclostridium] pacaense,stage3,semantic,sample_id,0.3979,specimen id,obgyn_lactating,0.377,lactating flag,host_species,0.3697,organism
msp_0772: [Lachnoclostridium] pacaense #2,stage3,semantic,sample_id,0.3946,specimen id,obgyn_lactating,0.3584,lactating flag,host_species,0.3533,organism
msp_0772: [Lachnoclostridium] pacaense #3,stage3,semantic,sample_id,0.3834,specimen id,obgyn_lactating,0.3566,lactating flag,host_species,0.3515,organism
msp_0772: [Lachnoclostridium] pacaense #4,stage3,semantic,sample_id,0.3834,specimen id,obgyn_lactating,0.3647,lactating flag,host_species,0.3611,organism
msp_0772: [Lachnoclostridium] pacaense #5,stage3,semantic,sample_id,0.3908,specimen id,obgyn_lactating,0.3595,lactating flag,host_species,0.3592,organism
msp_0772: [Lachnoclostridium] pacaense #6,stage3,semantic,sample_id,0.3923,specimen id,host_species,0.366,organism,obgyn_lactating,0.3566,lactating flag
msp_0772: [Lachnoclostridium] pacaense #7,stage3,semantic,sample_id,0.3855,biospecimen id,obgyn_lactating,0.3591,lactating flag,host_species,0.3579,organism
msp_0781: unclassified Christensenellales CAG-74,stage3,semantic,target_condition,0.3658,icd o morphology code,sample_id,0.362,specimen id,tumor_staging_ajcc,0.2782,ajcc stage group
msp_0781: unclassified Christensenellales CAG-74 #2,stage3,semantic,target_condition,0.3694,icd o morphology code,sample_id,0.3629,specimen id,tumor_staging_ajcc,0.2812,ajcc stage group
msp_0781: unclassified Christensenellales CAG-74 #3,stage3,semantic,target_condition,0.3672,icd o morphology code,sample_id,0.3624,specimen id,tumor_staging_ajcc,0.2818,ajcc stage group
msp_0781: unclassified Christensenellales CAG-74 #4,stage3,semantic,target_condition,0.3674,icd o morphology code,sample_id,0.3606,specimen id,tumor_staging_ajcc,0.282,ajcc stage group
msp_0781: unclassified Christensenellales CAG-74 #5,stage3,semantic,target_condition,0.362,icd o morphology code,sample_id,0.3613,specimen id,tumor_staging_ajcc,0.2787,ajcc stage group
msp_0781: unclassified Christensenellales CAG-74 #6,stage3,semantic,target_condition,0.3683,icd o morphology code,sample_id,0.3591,specimen id,tumor_staging_ajcc,0.2782,ajcc stage group
msp_0781: unclassified Christensenellales CAG-74 #7,stage3,semantic,target_condition,0.3664,icd o morphology code,sample_id,0.3558,specimen id,tumor_staging_ajcc,0.2774,ajcc stage group
msp_0884: Veillonella atypica,stage3,semantic,sample_id,0.3942,spec id,treatment,0.3831,capecitabine,subject_id,0.3322,msk patient id
msp_0884: Veillonella atypica #2,stage3,semantic,sample_id,0.4036,spec id,treatment,0.3474,capecitabine,sequencing_platform,0.3313,platform id
msp_0884: Veillonella atypica #3,stage3,semantic,sample_id,0.4021,spec id,treatment,0.3564,capecitabine,body_site,0.3225,site
msp_0884: Veillonella atypica #4,stage3,semantic,sample_id,0.4042,spec id,treatment,0.3535,capecitabine,sequencing_platform,0.3379,platform id
msp_0884: Veillonella atypica #5,stage3,semantic,sample_id,0.4022,spec id,treatment,0.3504,capecitabine,sequencing_platform,0.3275,platform id
msp_0884: Veillonella atypica #6,stage3,semantic,sample_id,0.4014,spec id,treatment,0.3576,capecitabine,sequencing_platform,0.3366,platform id
msp_0884: Veillonella atypica #7,stage3,semantic,sample_id,0.3869,spec id,treatment,0.3572,capecitabine,body_site,0.3245,site
msp_0903: Oscillibacter sp. 57_20,stage3,semantic,fmt_id,0.4044,fecal microbiota transplant id,sample_id,0.3949,biospecimen id,subject_id,0.3924,msk patient id
msp_0903: Oscillibacter sp. 57_20 #2,stage3,semantic,sample_id,0.398,biospecimen id,fmt_id,0.3952,fecal microbiota transplant id,subject_id,0.3866,msk patient id
msp_0903: Oscillibacter sp. 57_20 #3,stage3,semantic,fmt_id,0.4019,fecal microbiota transplant id,sample_id,0.3994,biospecimen id,subject_id,0.3881,msk patient id
msp_0903: Oscillibacter sp. 57_20 #4,stage3,semantic,fmt_id,0.4023,fecal microbiota transplant id,sample_id,0.3999,biospecimen id,subject_id,0.3861,msk patient id
msp_0903: Oscillibacter sp. 57_20 #5,stage3,semantic,fmt_id,0.3979,fecal microbiota transplant id,sample_id,0.3955,biospecimen id,subject_id,0.3915,msk patient id
msp_0903: Oscillibacter sp. 57_20 #6,stage3,semantic,fmt_id,0.4023,fecal microbiota transplant id,sample_id,0.3954,biospecimen id,subject_id,0.3929,msk patient id
msp_0903: Oscillibacter sp. 57_20 #7,stage3,semantic,fmt_id,0.3995,fecal microbiota transplant id,sample_id,0.3993,biospecimen id,subject_id,0.3923,msk patient id
msp_0988: unclassified Oscillospiraceae CAG-129,stage3,semantic,host_species,0.3479,species,uncurated_metadata,0.3124,,target_condition,0.3065,icd o morphology code
msp_0988: unclassified Oscillospiraceae CAG-129 #2,stage3,semantic,host_species,0.3582,species,target_condition,0.3174,icd o morphology code,uncurated_metadata,0.3127,
msp_0988: unclassified Oscillospiraceae CAG-129 #3,stage3,semantic,host_species,0.3573,species,uncurated_metadata,0.3183,,target_condition,0.3162,icd o morphology code
msp_0988: unclassified Oscillospiraceae CAG-129 #4,stage3,semantic,host_species,0.3572,species,target_condition,0.3144,icd o morphology code,sample_id,0.3111,biospecimen id
msp_0988: unclassified Oscillospiraceae CAG-129 #5,stage3,semantic,host_species,0.3533,species,uncurated_metadata,0.3136,,target_condition,0.3129,icd o morphology code
msp_0988: unclassified Oscillospiraceae CAG-129 #6,stage3,semantic,host_species,0.3579,species,target_condition,0.3194,icd o morphology code,uncurated_metadata,0.3172,
msp_0988: unclassified Oscillospiraceae CAG-129 #7,stage3,semantic,host_species,0.3618,species,sample_id,0.3152,biospecimen id,uncurated_metadata,0.3143,
msp_1268: Lactobacillus acidophilus,stage3,semantic,obgyn_lactating,0.4025,lactating,subject_id,0.3926,msk patient id,fmt_id,0.3846,fecal microbiota transplant id
msp_1268: Lactobacillus acidophilus #2,stage3,semantic,obgyn_lactating,0.3935,lactating,fmt_id,0.3838,fecal microbiota transplant id,subject_id,0.3811,msk patient id
msp_1268: Lactobacillus acidophilus #3,stage3,semantic,obgyn_lactating,0.3808,lactating,fmt_id,0.3758,fecal microbiota transplant id,subject_id,0.3679,msk patient id
msp_1268: Lactobacillus acidophilus #4,stage3,semantic,fmt_id,0.3843,fecal microbiota transplant id,obgyn_lactating,0.3834,lactating,subject_id,0.3637,msk patient id
msp_1268: Lactobacillus acidophilus #5,stage3,semantic,obgyn_lactating,0.388,lactating,fmt_id,0.3813,fecal microbiota transplant id,subject_id,0.3769,msk patient id
msp_1268: Lactobacillus acidophilus #6,stage3,semantic,obgyn_lactating,0.3879,lactating,subject_id,0.3821,msk patient id,fmt_id,0.3787,fecal microbiota transplant id
msp_1268: Lactobacillus acidophilus #7,stage3,semantic,obgyn_lactating,0.3941,lactating,fmt_id,0.3796,fecal microbiota transplant id,subject_id,0.3755,msk patient id
msp_1323: unclassified Lawsonibacter,stage3,semantic,feces_phenotype,0.3443,feces phenotype,subject_id,0.3418,msk patient id,sample_id,0.3377,crdb specimen id
msp_1323: unclassified Lawsonibacter #2,stage3,semantic,sample_id,0.3307,crdb specimen id,subject_id,0.3304,msk patient id,feces_phenotype_value,0.3236,feces pheno code
msp_1323: unclassified Lawsonibacter #3,stage3,semantic,sample_id,0.3237,crdb specimen id,feces_phenotype_value,0.3215,feces pheno code,feces_phenotype,0.3196,feces phenotype
msp_1323: unclassified Lawsonibacter #4,stage3,semantic,sample_id,0.3358,crdb specimen id,feces_phenotype,0.3313,feces phenotype,feces_phenotype_value,0.3241,
msp_1323: unclassified Lawsonibacter #5,stage3,semantic,feces_phenotype,0.3367,feces phenotype,feces_phenotype_value,0.3312,,subject_id,0.3294,msk patient id
msp_1323: unclassified Lawsonibacter #6,stage3,semantic,sample_id,0.3376,crdb specimen id,subject_id,0.3334,msk patient id,feces_phenotype_value,0.325,feces pheno code
msp_1323: unclassified Lawsonibacter #7,stage3,semantic,feces_phenotype,0.3366,feces phenotype,feces_phenotype_value,0.3305,,subject_id,0.3229,msk patient id
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #2,stage3,semantic,treatment,0.3656,second line treatment,disease,0.3234,disease code,dietary_restriction,0.3199,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #3,stage3,semantic,dietary_restriction,0.3317,self reported dietary restriction,disease,0.3316,disease code,disease_details,0.3238,disease specification
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #4,stage3,semantic,dietary_restriction,0.3315,self reported dietary restriction,disease,0.3266,disease code,disease_details,0.3132,disease specification
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #5,stage3,semantic,dietary_restriction,0.3311,diet restrict,disease,0.3295,disease code,treatment,0.3154,concurrent therapy
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #6,stage3,semantic,disease,0.3423,disease code,age,0.3367,clin age at baseline,dietary_restriction,0.3352,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #7,stage3,semantic,age,0.3728,clin age at baseline,age_years,0.3382,clin age at diagnosis,dietary_restriction,0.3343,diet restrict
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #8,stage3,semantic,age,0.3402,clin age at baseline,dietary_restriction,0.3353,diet restrict,disease,0.3212,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #9,stage3,semantic,disease,0.356,disease code,dietary_restriction,0.3468,self reported dietary restriction,age,0.3279,clin age at baseline
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #10,stage3,semantic,dietary_restriction,0.346,self reported dietary restriction,disease,0.3358,disease code,age,0.3215,clin age at baseline
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #11,stage3,semantic,age,0.3435,clin age at baseline,dietary_restriction,0.3372,self reported dietary restriction,subcohort,0.334,derived subcohort classification
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #12,stage3,semantic,disease,0.3409,hypertension diagnosis,age,0.3256,clin age at baseline,dietary_restriction,0.3255,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #13,stage3,semantic,age,0.3478,clin age at baseline,dietary_restriction,0.344,self reported dietary restriction,disease,0.3385,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #14,stage3,semantic,age,0.3487,clin age at baseline,dietary_restriction,0.3429,self reported dietary restriction,disease,0.3353,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #15,stage3,semantic,dietary_restriction,0.3412,self reported dietary restriction,age,0.3275,clin age at baseline,subcohort,0.321,cohort grp
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #16,stage3,semantic,age,0.3717,clin age at baseline,dietary_restriction,0.3468,self reported dietary restriction,disease,0.3288,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #17,stage3,semantic,age,0.3811,clin age at baseline,dietary_restriction,0.3435,self reported dietary restriction,age_years,0.3317,clin age at diagnosis
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #18,stage3,semantic,age,0.3654,clin age at baseline,dietary_restriction,0.346,self reported dietary restriction,disease,0.3333,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #19,stage3,semantic,age,0.3556,clin age at baseline,dietary_restriction,0.3414,self reported dietary restriction,disease,0.3344,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #20,stage3,semantic,age,0.3413,clin age at baseline,dietary_restriction,0.3351,self reported dietary restriction,disease,0.3263,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #21,stage3,semantic,age,0.3715,clin age at baseline,disease,0.3443,disease code,dietary_restriction,0.3358,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #22,stage3,semantic,age,0.3338,clin age at baseline,dietary_restriction,0.3147,self reported dietary restriction,disease,0.314,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #23,stage3,semantic,age,0.3563,clin age at baseline,disease,0.3551,disease code,dietary_restriction,0.3489,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #24,stage3,semantic,age,0.3591,clin age at baseline,disease,0.3545,disease code,dietary_restriction,0.3406,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #25,stage3,semantic,age,0.3437,clin age at baseline,dietary_restriction,0.3401,self reported dietary restriction,disease,0.3347,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #26,stage3,semantic,age,0.3575,clin age at baseline,disease,0.3472,disease code,dietary_restriction,0.3286,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #27,stage3,semantic,age,0.3583,clin age at baseline,disease,0.3541,disease code,dietary_restriction,0.3383,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #28,stage3,semantic,disease,0.3464,disease code,age,0.3463,clin age at baseline,dietary_restriction,0.3391,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #29,stage3,semantic,age,0.3632,clin age at baseline,dietary_restriction,0.3473,self reported dietary restriction,disease,0.3449,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #30,stage3,semantic,dietary_restriction,0.3484,self reported dietary restriction,age,0.3431,clin age at baseline,disease,0.3383,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #31,stage3,semantic,age,0.3448,clin age at baseline,disease,0.3436,disease code,subcohort,0.3291,derived subcohort classification
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #32,stage3,semantic,disease,0.3508,disease code,age,0.3407,clin age at baseline,dietary_restriction,0.3217,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #33,stage3,semantic,disease,0.3487,disease code,age,0.3381,clin age at baseline,dietary_restriction,0.3329,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #34,stage3,semantic,age,0.3421,clin age at baseline,dietary_restriction,0.3384,self reported dietary restriction,disease,0.3372,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #35,stage3,semantic,age,0.3487,clin age at baseline,dietary_restriction,0.3332,diet restrict,disease,0.329,disease code
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #36,stage3,semantic,disease,0.3499,disease code,age,0.3457,clin age at baseline,dietary_restriction,0.3302,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #37,stage3,semantic,disease,0.3563,disease code,age,0.354,clin age at baseline,dietary_restriction,0.3299,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #38,stage3,semantic,disease,0.3441,disease code,age,0.3399,clin age at baseline,dietary_restriction,0.3235,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #39,stage3,semantic,disease,0.3589,disease code,age,0.3352,clin age at baseline,dietary_restriction,0.331,self reported dietary restriction
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #40,stage3,semantic,age,0.3306,clin age at baseline,disease,0.3253,disease code,dietary_restriction,0.3218,diet restrict
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP)  #41,stage3,semantic,disease,0.3335,disease code,age,0.3312,clin age at baseline,obgyn_menopause,0.3106,postmenopausal status yn
