sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
38	SRS3638676	A39_04_1FE	sample_id	SRS3638676	A39_04_1FE	TP_wrong
38	SRS3638676	A39_04_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
38	SRS3638676	A39_04_1FE	pmid	30661755	30661755	TP_correct
38	SRS3638676	A39_04_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
38	SRS3638676	A39_04_1FE	control	Study Control	Study Control	TP_correct
38	SRS3638676	A39_04_1FE	country	multiple	Madagascar	TP_wrong
38	SRS3638676	A39_04_1FE	body_site	NA	feces	FN
38	SRS3638676	A39_04_1FE	westernized	No	No	TP_correct
38	SRS3638676	A39_04_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
38	SRS3638676	A39_04_1FE	ncbi_accession	SRR7658583	SRR7658583	TP_correct
38	SRS3638676	A39_04_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
38	SRS3638676	A39_04_1FE	age	not_reported	21	FN
38	SRS3638676	A39_04_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
38	SRS3638676	A39_04_1FE	age_unit	Year	Year	TP_correct
38	SRS3638676	A39_04_1FE	ancestry	not_reported	African	FN
38	SRS3638676	A39_04_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
38	SRS3638676	A39_04_1FE	family	not_reported	PasolliE_2019_39	FN
38	SRS3638676	A39_04_1FE	sex	not_reported	Male	FN
38	SRS3638676	A39_04_1FE	age_min	0	21	TP_wrong
38	SRS3638676	A39_04_1FE	age_max	65	21	TP_wrong
38	SRS3638676	A39_04_1FE	age_years	not_reported	21	FN
38	SRS3638676	A39_04_1FE	antibiotics_current_use	not_reported	No	FN
38	SRS3638676	A39_04_1FE	bmi	not_reported	22.47870322	FN
38	SRS3638676	A39_04_1FE	disease	Healthy	Healthy	TP_correct
38	SRS3638676	A39_04_1FE	biomarker_name	not_reported		TN
38	SRS3638676	A39_04_1FE	biomarker_unit	not_reported		TN
38	SRS3638676	A39_04_1FE	biomarker_value	not_reported		TN
38	SRS3638676	A39_04_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
39	SRS3638623	A40_02_1FE	study_name	not_reported	PasolliE_2019	FN
39	SRS3638623	A40_02_1FE	subject_id	not_reported	A40_02_1FE	FN
39	SRS3638623	A40_02_1FE	sample_id	SRS3638623	A40_02_1FE	TP_wrong
39	SRS3638623	A40_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
39	SRS3638623	A40_02_1FE	pmid	30661755	30661755	TP_correct
39	SRS3638623	A40_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
39	SRS3638623	A40_02_1FE	control	Study Control	Study Control	TP_correct
39	SRS3638623	A40_02_1FE	country	multiple	Madagascar	TP_wrong
39	SRS3638623	A40_02_1FE	body_site	NA	feces	FN
39	SRS3638623	A40_02_1FE	westernized	No	No	TP_correct
39	SRS3638623	A40_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
39	SRS3638623	A40_02_1FE	ncbi_accession	SRR7658631	SRR7658631	TP_correct
39	SRS3638623	A40_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
39	SRS3638623	A40_02_1FE	age	not_reported	39	FN
39	SRS3638623	A40_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
39	SRS3638623	A40_02_1FE	age_unit	Year	Year	TP_correct
39	SRS3638623	A40_02_1FE	ancestry	not_reported	African	FN
39	SRS3638623	A40_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
39	SRS3638623	A40_02_1FE	family	not_reported	PasolliE_2019_40	FN
39	SRS3638623	A40_02_1FE	sex	not_reported	Female	FN
39	SRS3638623	A40_02_1FE	age_min	0	39	TP_wrong
39	SRS3638623	A40_02_1FE	age_max	65	39	TP_wrong
39	SRS3638623	A40_02_1FE	age_years	not_reported	39	FN
39	SRS3638623	A40_02_1FE	antibiotics_current_use	not_reported	No	FN
39	SRS3638623	A40_02_1FE	bmi	not_reported	21.82896052	FN
39	SRS3638623	A40_02_1FE	disease	Healthy	Healthy	TP_correct
39	SRS3638623	A40_02_1FE	biomarker_name	not_reported		TN
39	SRS3638623	A40_02_1FE	biomarker_unit	not_reported		TN
39	SRS3638623	A40_02_1FE	biomarker_value	not_reported		TN
39	SRS3638623	A40_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
40	SRS3638621	A41_01_1FE	study_name	not_reported	PasolliE_2019	FN
40	SRS3638621	A41_01_1FE	subject_id	not_reported	A41_01_1FE	FN
40	SRS3638621	A41_01_1FE	sample_id	SRS3638621	A41_01_1FE	TP_wrong
40	SRS3638621	A41_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
40	SRS3638621	A41_01_1FE	pmid	30661755	30661755	TP_correct
40	SRS3638621	A41_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
40	SRS3638621	A41_01_1FE	control	Study Control	Study Control	TP_correct
40	SRS3638621	A41_01_1FE	country	multiple	Madagascar	TP_wrong
40	SRS3638621	A41_01_1FE	body_site	NA	feces	FN
40	SRS3638621	A41_01_1FE	westernized	No	No	TP_correct
40	SRS3638621	A41_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
40	SRS3638621	A41_01_1FE	ncbi_accession	SRR7658636	SRR7658636	TP_correct
40	SRS3638621	A41_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
40	SRS3638621	A41_01_1FE	age	not_reported	26	FN
40	SRS3638621	A41_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
40	SRS3638621	A41_01_1FE	age_unit	Year	Year	TP_correct
40	SRS3638621	A41_01_1FE	ancestry	not_reported	African	FN
40	SRS3638621	A41_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
40	SRS3638621	A41_01_1FE	family	not_reported	PasolliE_2019_41	FN
40	SRS3638621	A41_01_1FE	sex	not_reported	Male	FN
40	SRS3638621	A41_01_1FE	age_min	0	26	TP_wrong
40	SRS3638621	A41_01_1FE	age_max	65	26	TP_wrong
40	SRS3638621	A41_01_1FE	age_years	not_reported	26	FN
40	SRS3638621	A41_01_1FE	antibiotics_current_use	not_reported	No	FN
40	SRS3638621	A41_01_1FE	bmi	not_reported	21.06897534	FN
40	SRS3638621	A41_01_1FE	disease	Healthy	Healthy	TP_correct
40	SRS3638621	A41_01_1FE	biomarker_name	not_reported		TN
40	SRS3638621	A41_01_1FE	biomarker_unit	not_reported		TN
40	SRS3638621	A41_01_1FE	biomarker_value	not_reported		TN
40	SRS3638621	A41_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
41	SRS3638620	A42_02_1FE	study_name	not_reported	PasolliE_2019	FN
41	SRS3638620	A42_02_1FE	subject_id	not_reported	A42_02_1FE	FN
41	SRS3638620	A42_02_1FE	sample_id	SRS3638620	A42_02_1FE	TP_wrong
41	SRS3638620	A42_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
41	SRS3638620	A42_02_1FE	pmid	30661755	30661755	TP_correct
41	SRS3638620	A42_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
41	SRS3638620	A42_02_1FE	control	Study Control	Study Control	TP_correct
41	SRS3638620	A42_02_1FE	country	multiple	Madagascar	TP_wrong
41	SRS3638620	A42_02_1FE	body_site	NA	feces	FN
41	SRS3638620	A42_02_1FE	westernized	No	No	TP_correct
41	SRS3638620	A42_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
41	SRS3638620	A42_02_1FE	ncbi_accession	SRR7658634	SRR7658634	TP_correct
41	SRS3638620	A42_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
41	SRS3638620	A42_02_1FE	age	not_reported	44	FN
41	SRS3638620	A42_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
41	SRS3638620	A42_02_1FE	age_unit	Year	Year	TP_correct
41	SRS3638620	A42_02_1FE	ancestry	not_reported	African	FN
41	SRS3638620	A42_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
41	SRS3638620	A42_02_1FE	family	not_reported	PasolliE_2019_42	FN
41	SRS3638620	A42_02_1FE	sex	not_reported	Female	FN
41	SRS3638620	A42_02_1FE	age_min	0	44	TP_wrong
41	SRS3638620	A42_02_1FE	age_max	65	44	TP_wrong
41	SRS3638620	A42_02_1FE	age_years	not_reported	44	FN
41	SRS3638620	A42_02_1FE	antibiotics_current_use	not_reported	No	FN
41	SRS3638620	A42_02_1FE	bmi	not_reported	25.48350207	FN
41	SRS3638620	A42_02_1FE	disease	Healthy	Healthy	TP_correct
41	SRS3638620	A42_02_1FE	biomarker_name	not_reported		TN
41	SRS3638620	A42_02_1FE	biomarker_unit	not_reported		TN
41	SRS3638620	A42_02_1FE	biomarker_value	not_reported		TN
41	SRS3638620	A42_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
42	SRS3638659	A43_02_1FE	study_name	not_reported	PasolliE_2019	FN
42	SRS3638659	A43_02_1FE	subject_id	not_reported	A43_02_1FE	FN
42	SRS3638659	A43_02_1FE	sample_id	SRS3638659	A43_02_1FE	TP_wrong
42	SRS3638659	A43_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
42	SRS3638659	A43_02_1FE	pmid	30661755	30661755	TP_correct
42	SRS3638659	A43_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
42	SRS3638659	A43_02_1FE	control	Study Control	Study Control	TP_correct
42	SRS3638659	A43_02_1FE	country	multiple	Madagascar	TP_wrong
42	SRS3638659	A43_02_1FE	body_site	NA	feces	FN
42	SRS3638659	A43_02_1FE	westernized	No	No	TP_correct
42	SRS3638659	A43_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
42	SRS3638659	A43_02_1FE	ncbi_accession	SRR7658602	SRR7658602	TP_correct
42	SRS3638659	A43_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
42	SRS3638659	A43_02_1FE	age	not_reported	36	FN
42	SRS3638659	A43_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
42	SRS3638659	A43_02_1FE	age_unit	Year	Year	TP_correct
42	SRS3638659	A43_02_1FE	ancestry	not_reported	African	FN
42	SRS3638659	A43_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
42	SRS3638659	A43_02_1FE	family	not_reported	PasolliE_2019_43	FN
42	SRS3638659	A43_02_1FE	sex	not_reported	Female	FN
42	SRS3638659	A43_02_1FE	age_min	0	36	TP_wrong
42	SRS3638659	A43_02_1FE	age_max	65	36	TP_wrong
42	SRS3638659	A43_02_1FE	age_years	not_reported	36	FN
42	SRS3638659	A43_02_1FE	antibiotics_current_use	not_reported	No	FN
42	SRS3638659	A43_02_1FE	bmi	not_reported	19.58376691	FN
42	SRS3638659	A43_02_1FE	disease	Healthy	Healthy	TP_correct
42	SRS3638659	A43_02_1FE	biomarker_name	not_reported		TN
42	SRS3638659	A43_02_1FE	biomarker_unit	not_reported		TN
42	SRS3638659	A43_02_1FE	biomarker_value	not_reported		TN
42	SRS3638659	A43_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
43	SRS3638634	A44_01_1FE	study_name	not_reported	PasolliE_2019	FN
43	SRS3638634	A44_01_1FE	subject_id	not_reported	A44_01_1FE	FN
43	SRS3638634	A44_01_1FE	sample_id	SRS3638634	A44_01_1FE	TP_wrong
43	SRS3638634	A44_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
43	SRS3638634	A44_01_1FE	pmid	30661755	30661755	TP_correct
43	SRS3638634	A44_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
43	SRS3638634	A44_01_1FE	control	Study Control	Study Control	TP_correct
43	SRS3638634	A44_01_1FE	country	multiple	Madagascar	TP_wrong
43	SRS3638634	A44_01_1FE	body_site	NA	feces	FN
43	SRS3638634	A44_01_1FE	westernized	No	No	TP_correct
43	SRS3638634	A44_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
43	SRS3638634	A44_01_1FE	ncbi_accession	SRR7658622	SRR7658622	TP_correct
43	SRS3638634	A44_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
43	SRS3638634	A44_01_1FE	age	not_reported	35	FN
43	SRS3638634	A44_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
43	SRS3638634	A44_01_1FE	age_unit	Year	Year	TP_correct
43	SRS3638634	A44_01_1FE	ancestry	not_reported	African	FN
43	SRS3638634	A44_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
43	SRS3638634	A44_01_1FE	family	not_reported	PasolliE_2019_44	FN
43	SRS3638634	A44_01_1FE	sex	not_reported	Male	FN
43	SRS3638634	A44_01_1FE	age_min	0	35	TP_wrong
43	SRS3638634	A44_01_1FE	age_max	65	35	TP_wrong
43	SRS3638634	A44_01_1FE	age_years	not_reported	35	FN
43	SRS3638634	A44_01_1FE	antibiotics_current_use	not_reported	No	FN
43	SRS3638634	A44_01_1FE	bmi	not_reported	22.92644087	FN
43	SRS3638634	A44_01_1FE	disease	Healthy	Healthy	TP_correct
43	SRS3638634	A44_01_1FE	biomarker_name	not_reported		TN
43	SRS3638634	A44_01_1FE	biomarker_unit	not_reported		TN
43	SRS3638634	A44_01_1FE	biomarker_value	not_reported		TN
43	SRS3638634	A44_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
44	SRS3638574	A45_02_1FE	study_name	not_reported	PasolliE_2019	FN
44	SRS3638574	A45_02_1FE	subject_id	not_reported	A45_02_1FE	FN
44	SRS3638574	A45_02_1FE	sample_id	SRS3638574	A45_02_1FE	TP_wrong
44	SRS3638574	A45_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
44	SRS3638574	A45_02_1FE	pmid	30661755	30661755	TP_correct
44	SRS3638574	A45_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
44	SRS3638574	A45_02_1FE	control	Study Control	Study Control	TP_correct
44	SRS3638574	A45_02_1FE	country	multiple	Madagascar	TP_wrong
44	SRS3638574	A45_02_1FE	body_site	NA	feces	FN
44	SRS3638574	A45_02_1FE	westernized	No	No	TP_correct
44	SRS3638574	A45_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
44	SRS3638574	A45_02_1FE	ncbi_accession	SRR7658689	SRR7658689	TP_correct
44	SRS3638574	A45_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
44	SRS3638574	A45_02_1FE	age	not_reported	29	FN
44	SRS3638574	A45_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
44	SRS3638574	A45_02_1FE	age_unit	Year	Year	TP_correct
44	SRS3638574	A45_02_1FE	ancestry	not_reported	African	FN
44	SRS3638574	A45_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
44	SRS3638574	A45_02_1FE	family	not_reported	PasolliE_2019_45	FN
44	SRS3638574	A45_02_1FE	sex	not_reported	Female	FN
44	SRS3638574	A45_02_1FE	age_min	0	29	TP_wrong
44	SRS3638574	A45_02_1FE	age_max	65	29	TP_wrong
44	SRS3638574	A45_02_1FE	age_years	not_reported	29	FN
44	SRS3638574	A45_02_1FE	antibiotics_current_use	not_reported	No	FN
44	SRS3638574	A45_02_1FE	bmi	not_reported	18.52792285	FN
44	SRS3638574	A45_02_1FE	disease	Healthy	Healthy	TP_correct
44	SRS3638574	A45_02_1FE	biomarker_name	not_reported		TN
44	SRS3638574	A45_02_1FE	biomarker_unit	not_reported		TN
44	SRS3638574	A45_02_1FE	biomarker_value	not_reported		TN
44	SRS3638574	A45_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
45	SRS3638638	A46_01_1FE	study_name	not_reported	PasolliE_2019	FN
45	SRS3638638	A46_01_1FE	subject_id	not_reported	A46_01_1FE	FN
45	SRS3638638	A46_01_1FE	sample_id	SRS3638638	A46_01_1FE	TP_wrong
45	SRS3638638	A46_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
45	SRS3638638	A46_01_1FE	pmid	30661755	30661755	TP_correct
45	SRS3638638	A46_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
45	SRS3638638	A46_01_1FE	control	Study Control	Study Control	TP_correct
45	SRS3638638	A46_01_1FE	country	multiple	Madagascar	TP_wrong
45	SRS3638638	A46_01_1FE	body_site	NA	feces	FN
45	SRS3638638	A46_01_1FE	westernized	No	No	TP_correct
45	SRS3638638	A46_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
45	SRS3638638	A46_01_1FE	ncbi_accession	SRR7658674	SRR7658674	TP_correct
45	SRS3638638	A46_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
45	SRS3638638	A46_01_1FE	age	not_reported	37	FN
45	SRS3638638	A46_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
45	SRS3638638	A46_01_1FE	age_unit	Year	Year	TP_correct
45	SRS3638638	A46_01_1FE	ancestry	not_reported	African	FN
45	SRS3638638	A46_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
45	SRS3638638	A46_01_1FE	family	not_reported	PasolliE_2019_46	FN
45	SRS3638638	A46_01_1FE	sex	not_reported	Male	FN
45	SRS3638638	A46_01_1FE	age_min	0	37	TP_wrong
45	SRS3638638	A46_01_1FE	age_max	65	37	TP_wrong
45	SRS3638638	A46_01_1FE	age_years	not_reported	37	FN
45	SRS3638638	A46_01_1FE	antibiotics_current_use	not_reported	No	FN
45	SRS3638638	A46_01_1FE	bmi	not_reported	20.80873672	FN
45	SRS3638638	A46_01_1FE	disease	Healthy	Healthy	TP_correct
45	SRS3638638	A46_01_1FE	biomarker_name	not_reported		TN
45	SRS3638638	A46_01_1FE	biomarker_unit	not_reported		TN
45	SRS3638638	A46_01_1FE	biomarker_value	not_reported		TN
45	SRS3638638	A46_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
46	SRS3638669	A46_02_1FE	study_name	not_reported	PasolliE_2019	FN
46	SRS3638669	A46_02_1FE	subject_id	not_reported	A46_02_1FE	FN
46	SRS3638669	A46_02_1FE	sample_id	SRS3638669	A46_02_1FE	TP_wrong
46	SRS3638669	A46_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
46	SRS3638669	A46_02_1FE	pmid	30661755	30661755	TP_correct
46	SRS3638669	A46_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
46	SRS3638669	A46_02_1FE	control	Study Control	Study Control	TP_correct
46	SRS3638669	A46_02_1FE	country	multiple	Madagascar	TP_wrong
46	SRS3638669	A46_02_1FE	body_site	NA	feces	FN
46	SRS3638669	A46_02_1FE	westernized	No	No	TP_correct
46	SRS3638669	A46_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
46	SRS3638669	A46_02_1FE	ncbi_accession	SRR7658592	SRR7658592	TP_correct
46	SRS3638669	A46_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
46	SRS3638669	A46_02_1FE	age	not_reported	33	FN
46	SRS3638669	A46_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
46	SRS3638669	A46_02_1FE	age_unit	Year	Year	TP_correct
46	SRS3638669	A46_02_1FE	ancestry	not_reported	African	FN
46	SRS3638669	A46_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
46	SRS3638669	A46_02_1FE	family	not_reported	PasolliE_2019_46	FN
46	SRS3638669	A46_02_1FE	sex	not_reported	Female	FN
46	SRS3638669	A46_02_1FE	age_min	0	33	TP_wrong
46	SRS3638669	A46_02_1FE	age_max	65	33	TP_wrong
46	SRS3638669	A46_02_1FE	age_years	not_reported	33	FN
46	SRS3638669	A46_02_1FE	antibiotics_current_use	not_reported	No	FN
46	SRS3638669	A46_02_1FE	bmi	not_reported	23.16337149	FN
46	SRS3638669	A46_02_1FE	disease	Healthy	Healthy	TP_correct
46	SRS3638669	A46_02_1FE	biomarker_name	not_reported		TN
46	SRS3638669	A46_02_1FE	biomarker_unit	not_reported		TN
46	SRS3638669	A46_02_1FE	biomarker_value	not_reported		TN
46	SRS3638669	A46_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
47	SRS3638658	A47_01_1FE	study_name	not_reported	PasolliE_2019	FN
47	SRS3638658	A47_01_1FE	subject_id	not_reported	A47_01_1FE	FN
47	SRS3638658	A47_01_1FE	sample_id	SRS3638658	A47_01_1FE	TP_wrong
47	SRS3638658	A47_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
47	SRS3638658	A47_01_1FE	pmid	30661755	30661755	TP_correct
47	SRS3638658	A47_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
47	SRS3638658	A47_01_1FE	control	Study Control	Study Control	TP_correct
47	SRS3638658	A47_01_1FE	country	multiple	Madagascar	TP_wrong
47	SRS3638658	A47_01_1FE	body_site	NA	feces	FN
47	SRS3638658	A47_01_1FE	westernized	No	No	TP_correct
47	SRS3638658	A47_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
47	SRS3638658	A47_01_1FE	ncbi_accession	SRR7658600	SRR7658600	TP_correct
47	SRS3638658	A47_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
47	SRS3638658	A47_01_1FE	age	not_reported	39	FN
47	SRS3638658	A47_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
47	SRS3638658	A47_01_1FE	age_unit	Year	Year	TP_correct
47	SRS3638658	A47_01_1FE	ancestry	not_reported	African	FN
47	SRS3638658	A47_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
47	SRS3638658	A47_01_1FE	family	not_reported	PasolliE_2019_47	FN
47	SRS3638658	A47_01_1FE	sex	not_reported	Male	FN
47	SRS3638658	A47_01_1FE	age_min	0	39	TP_wrong
47	SRS3638658	A47_01_1FE	age_max	65	39	TP_wrong
47	SRS3638658	A47_01_1FE	age_years	not_reported	39	FN
47	SRS3638658	A47_01_1FE	antibiotics_current_use	not_reported	No	FN
47	SRS3638658	A47_01_1FE	bmi	not_reported	20.95716507	FN
47	SRS3638658	A47_01_1FE	disease	Healthy	Healthy	TP_correct
47	SRS3638658	A47_01_1FE	biomarker_name	not_reported		TN
47	SRS3638658	A47_01_1FE	biomarker_unit	not_reported		TN
47	SRS3638658	A47_01_1FE	biomarker_value	not_reported		TN
47	SRS3638658	A47_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
48	SRS3638605	A47_02_1FE	study_name	not_reported	PasolliE_2019	FN
48	SRS3638605	A47_02_1FE	subject_id	not_reported	A47_02_1FE	FN
48	SRS3638605	A47_02_1FE	sample_id	SRS3638605	A47_02_1FE	TP_wrong
48	SRS3638605	A47_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
48	SRS3638605	A47_02_1FE	pmid	30661755	30661755	TP_correct
48	SRS3638605	A47_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
48	SRS3638605	A47_02_1FE	control	Study Control	Study Control	TP_correct
48	SRS3638605	A47_02_1FE	country	multiple	Madagascar	TP_wrong
48	SRS3638605	A47_02_1FE	body_site	NA	feces	FN
48	SRS3638605	A47_02_1FE	westernized	No	No	TP_correct
48	SRS3638605	A47_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
48	SRS3638605	A47_02_1FE	ncbi_accession	SRR7658650	SRR7658650	TP_correct
48	SRS3638605	A47_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
48	SRS3638605	A47_02_1FE	age	not_reported	33	FN
48	SRS3638605	A47_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
48	SRS3638605	A47_02_1FE	age_unit	Year	Year	TP_correct
48	SRS3638605	A47_02_1FE	ancestry	not_reported	African	FN
48	SRS3638605	A47_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
48	SRS3638605	A47_02_1FE	family	not_reported	PasolliE_2019_47	FN
48	SRS3638605	A47_02_1FE	sex	not_reported	Female	FN
48	SRS3638605	A47_02_1FE	age_min	0	33	TP_wrong
48	SRS3638605	A47_02_1FE	age_max	65	33	TP_wrong
48	SRS3638605	A47_02_1FE	age_years	not_reported	33	FN
48	SRS3638605	A47_02_1FE	antibiotics_current_use	not_reported	No	FN
48	SRS3638605	A47_02_1FE	bmi	not_reported	29.46267124	FN
48	SRS3638605	A47_02_1FE	disease	Healthy	Healthy	TP_correct
48	SRS3638605	A47_02_1FE	biomarker_name	not_reported		TN
48	SRS3638605	A47_02_1FE	biomarker_unit	not_reported		TN
