sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
38	nHM512834	H1M513807	location	Tangshan	Tangshan	TP_correct
38	nHM512834	H1M513807	westernized	Yes	Yes	TP_correct
38	nHM512834	H1M513807	dna_extraction_kit	Tiangen	Tiangen	TP_correct
38	nHM512834	H1M513807	ncbi_accession	not_reported	ERR1398246	FN
38	nHM512834	H1M513807	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
38	nHM512834	H1M513807	age_group	not_reported	Adult	FN
38	nHM512834	H1M513807	age_min	not_reported	18	FN
38	nHM512834	H1M513807	age_max	not_reported	65	FN
38	nHM512834	H1M513807	antibiotics_current_use	No	No	TP_correct
38	nHM512834	H1M513807	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
38	nHM512834	H1M513807	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
38	nHM512834	H1M513807	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
38	nHM512834	H1M513807	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
38	nHM512834	H1M513807	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
38	nHM512834	H1M513807	host_species	Homo sapiens	Homo sapiens	TP_correct
39	nHM412839	H1M513810	study_name	Kailuan	LiJ_2017	TP_wrong
39	nHM412839	H1M513810	subject_id	not_reported	H1M513810	FN
39	nHM412839	H1M513810	sample_id	nHM412839	H1M513810	TP_wrong
39	nHM412839	H1M513810	curator	not_reported	Valentina_Giunchiglia	FN
39	nHM412839	H1M513810	pmid	28143587	28143587	TP_correct
39	nHM412839	H1M513810	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
39	nHM412839	H1M513810	control	not_reported	Case	FN
39	nHM412839	H1M513810	country	China	China	TP_correct
39	nHM412839	H1M513810	body_site	feces	feces	TP_correct
39	nHM412839	H1M513810	location	Tangshan	Tangshan	TP_correct
39	nHM412839	H1M513810	westernized	Yes	Yes	TP_correct
39	nHM412839	H1M513810	dna_extraction_kit	Tiangen	Tiangen	TP_correct
39	nHM412839	H1M513810	ncbi_accession	not_reported	ERR1398249	FN
39	nHM412839	H1M513810	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
39	nHM412839	H1M513810	age_group	not_reported	Adult	FN
39	nHM412839	H1M513810	age_min	not_reported	18	FN
39	nHM412839	H1M513810	age_max	not_reported	65	FN
39	nHM412839	H1M513810	antibiotics_current_use	No	No	TP_correct
39	nHM412839	H1M513810	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
39	nHM412839	H1M513810	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
39	nHM412839	H1M513810	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
39	nHM412839	H1M513810	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
39	nHM412839	H1M513810	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
39	nHM412839	H1M513810	host_species	Homo sapiens	Homo sapiens	TP_correct
40	nHM412844	H1M513813	study_name	Kailuan	LiJ_2017	TP_wrong
40	nHM412844	H1M513813	subject_id	not_reported	H1M513813	FN
40	nHM412844	H1M513813	sample_id	nHM412844	H1M513813	TP_wrong
40	nHM412844	H1M513813	curator	not_reported	Valentina_Giunchiglia	FN
40	nHM412844	H1M513813	pmid	28143587	28143587	TP_correct
40	nHM412844	H1M513813	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
40	nHM412844	H1M513813	control	not_reported	Case	FN
40	nHM412844	H1M513813	country	China	China	TP_correct
40	nHM412844	H1M513813	body_site	feces	feces	TP_correct
40	nHM412844	H1M513813	location	Tangshan	Tangshan	TP_correct
40	nHM412844	H1M513813	westernized	Yes	Yes	TP_correct
40	nHM412844	H1M513813	dna_extraction_kit	Tiangen	Tiangen	TP_correct
40	nHM412844	H1M513813	ncbi_accession	not_reported	ERR1398096	FN
40	nHM412844	H1M513813	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
40	nHM412844	H1M513813	age_group	not_reported	Adult	FN
40	nHM412844	H1M513813	age_min	not_reported	18	FN
40	nHM412844	H1M513813	age_max	not_reported	65	FN
40	nHM412844	H1M513813	antibiotics_current_use	No	No	TP_correct
40	nHM412844	H1M513813	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
40	nHM412844	H1M513813	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
40	nHM412844	H1M513813	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
40	nHM412844	H1M513813	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
40	nHM412844	H1M513813	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
40	nHM412844	H1M513813	host_species	Homo sapiens	Homo sapiens	TP_correct
41	H1M514901	H1M513816	study_name	Kailuan	LiJ_2017	TP_wrong
41	H1M514901	H1M513816	subject_id	not_reported	H1M513816	FN
41	H1M514901	H1M513816	sample_id	H1M514901	H1M513816	TP_wrong
41	H1M514901	H1M513816	curator	not_reported	Valentina_Giunchiglia	FN
41	H1M514901	H1M513816	pmid	28143587	28143587	TP_correct
41	H1M514901	H1M513816	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
41	H1M514901	H1M513816	control	not_reported	Case	FN
41	H1M514901	H1M513816	country	China	China	TP_correct
41	H1M514901	H1M513816	body_site	feces	feces	TP_correct
41	H1M514901	H1M513816	location	Tangshan	Tangshan	TP_correct
41	H1M514901	H1M513816	westernized	Yes	Yes	TP_correct
41	H1M514901	H1M513816	dna_extraction_kit	Tiangen	Tiangen	TP_correct
41	H1M514901	H1M513816	ncbi_accession	not_reported	ERR1398241	FN
41	H1M514901	H1M513816	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
41	H1M514901	H1M513816	age_group	not_reported	Adult	FN
41	H1M514901	H1M513816	age_min	not_reported	18	FN
41	H1M514901	H1M513816	age_max	not_reported	65	FN
41	H1M514901	H1M513816	antibiotics_current_use	No	No	TP_correct
41	H1M514901	H1M513816	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
41	H1M514901	H1M513816	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
41	H1M514901	H1M513816	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
41	H1M514901	H1M513816	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
41	H1M514901	H1M513816	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
41	H1M514901	H1M513816	host_species	Homo sapiens	Homo sapiens	TP_correct
42	H1M413802	H1M513819	study_name	Kailuan	LiJ_2017	TP_wrong
42	H1M413802	H1M513819	subject_id	not_reported	H1M513819	FN
42	H1M413802	H1M513819	sample_id	H1M413802	H1M513819	TP_wrong
42	H1M413802	H1M513819	curator	not_reported	Valentina_Giunchiglia	FN
42	H1M413802	H1M513819	pmid	28143587	28143587	TP_correct
42	H1M413802	H1M513819	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
42	H1M413802	H1M513819	control	not_reported	Case	FN
42	H1M413802	H1M513819	country	China	China	TP_correct
42	H1M413802	H1M513819	body_site	feces	feces	TP_correct
42	H1M413802	H1M513819	location	Tangshan	Tangshan	TP_correct
42	H1M413802	H1M513819	westernized	Yes	Yes	TP_correct
42	H1M413802	H1M513819	dna_extraction_kit	Tiangen	Tiangen	TP_correct
42	H1M413802	H1M513819	ncbi_accession	not_reported	ERR1398108	FN
42	H1M413802	H1M513819	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
42	H1M413802	H1M513819	age_group	not_reported	Adult	FN
42	H1M413802	H1M513819	age_min	not_reported	18	FN
42	H1M413802	H1M513819	age_max	not_reported	65	FN
42	H1M413802	H1M513819	antibiotics_current_use	No	No	TP_correct
42	H1M413802	H1M513819	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
42	H1M413802	H1M513819	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
42	H1M413802	H1M513819	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
42	H1M413802	H1M513819	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
42	H1M413802	H1M513819	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
42	H1M413802	H1M513819	host_species	Homo sapiens	Homo sapiens	TP_correct
43	H1M513803	H1M513820	study_name	Kailuan	LiJ_2017	TP_wrong
43	H1M513803	H1M513820	subject_id	not_reported	H1M513820	FN
43	H1M513803	H1M513820	sample_id	H1M513803	H1M513820	TP_wrong
43	H1M513803	H1M513820	curator	not_reported	Valentina_Giunchiglia	FN
43	H1M513803	H1M513820	pmid	28143587	28143587	TP_correct
43	H1M513803	H1M513820	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
43	H1M513803	H1M513820	control	not_reported	Case	FN
43	H1M513803	H1M513820	country	China	China	TP_correct
43	H1M513803	H1M513820	body_site	feces	feces	TP_correct
43	H1M513803	H1M513820	location	Tangshan	Tangshan	TP_correct
43	H1M513803	H1M513820	westernized	Yes	Yes	TP_correct
43	H1M513803	H1M513820	dna_extraction_kit	Tiangen	Tiangen	TP_correct
43	H1M513803	H1M513820	ncbi_accession	not_reported	ERR1398084	FN
43	H1M513803	H1M513820	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
43	H1M513803	H1M513820	age_group	not_reported	Adult	FN
43	H1M513803	H1M513820	age_min	not_reported	18	FN
43	H1M513803	H1M513820	age_max	not_reported	65	FN
43	H1M513803	H1M513820	antibiotics_current_use	No	No	TP_correct
43	H1M513803	H1M513820	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
43	H1M513803	H1M513820	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
43	H1M513803	H1M513820	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
43	H1M513803	H1M513820	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
43	H1M513803	H1M513820	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
43	H1M513803	H1M513820	host_species	Homo sapiens	Homo sapiens	TP_correct
44	H1M513804	H1M513823	study_name	Kailuan	LiJ_2017	TP_wrong
44	H1M513804	H1M513823	subject_id	not_reported	H1M513823	FN
44	H1M513804	H1M513823	sample_id	H1M513804	H1M513823	TP_wrong
44	H1M513804	H1M513823	curator	not_reported	Valentina_Giunchiglia	FN
44	H1M513804	H1M513823	pmid	28143587	28143587	TP_correct
44	H1M513804	H1M513823	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
44	H1M513804	H1M513823	control	not_reported	Case	FN
44	H1M513804	H1M513823	country	China	China	TP_correct
44	H1M513804	H1M513823	body_site	feces	feces	TP_correct
44	H1M513804	H1M513823	location	Tangshan	Tangshan	TP_correct
44	H1M513804	H1M513823	westernized	Yes	Yes	TP_correct
44	H1M513804	H1M513823	dna_extraction_kit	Tiangen	Tiangen	TP_correct
44	H1M513804	H1M513823	ncbi_accession	not_reported	ERR1398150	FN
44	H1M513804	H1M513823	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
44	H1M513804	H1M513823	age_group	not_reported	Adult	FN
44	H1M513804	H1M513823	age_min	not_reported	18	FN
44	H1M513804	H1M513823	age_max	not_reported	65	FN
44	H1M513804	H1M513823	antibiotics_current_use	No	No	TP_correct
44	H1M513804	H1M513823	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
44	H1M513804	H1M513823	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
44	H1M513804	H1M513823	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
