paper_id,ancestry,ancestry_details,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_value,body_site,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,location,sample_id,sequencing_platform,sex,target_condition,treatment,uncurated_metadata,westernized
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0487,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0487: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0487,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0487: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0487,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0487: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0545,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0545: [Pseudoflavonifractor] sp. An184,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,-0.3343454825869711,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0545,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0545: [Pseudoflavonifractor] sp. An184,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0545,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0545: [Pseudoflavonifractor] sp. An184,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0545,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0545: [Pseudoflavonifractor] sp. An184,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0545,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0545: [Pseudoflavonifractor] sp. An184,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0545,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0545: [Pseudoflavonifractor] sp. An184,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0545,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0545: [Pseudoflavonifractor] sp. An184,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.4052808096883093,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0554: Anaerostipes hadrus 2,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0554: Anaerostipes hadrus 2,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0554: Anaerostipes hadrus 2,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0554: Anaerostipes hadrus 2,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0.4276601979536524,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0554: Anaerostipes hadrus 2,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0554: Anaerostipes hadrus 2,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.44432732964759636,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0554,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0554: Anaerostipes hadrus 2,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0558,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0558: unclassified Blautia A,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.36230235456760107,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0558,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0558: unclassified Blautia A,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0558,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0558: unclassified Blautia A,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0558,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0558: unclassified Blautia A,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0558,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0558: unclassified Blautia A,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0558,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0558: unclassified Blautia A,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0558,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0558: unclassified Blautia A,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.27897852099734166,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0563,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0563: unclassified Murimonas,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.32575052543844935,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0563,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0563: unclassified Murimonas,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0563,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0563: unclassified Murimonas,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0563,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0563: unclassified Murimonas,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0563,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0563: unclassified Murimonas,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0563,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0563: unclassified Murimonas,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0563,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0563: unclassified Murimonas,Yes
