paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,country,days_from_first_collection,disease,disease_details,dna_extraction_kit,feces_phenotype,fmt_id,host_species,location,ncbi_accession,sample_alias,sample_id,sample_title,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451735,RRN_FMT_RRN_gnoto8_54,SAMN15816103,RRN_gnoto8_54,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946336
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451742,RRN_FMT_RRN_gnoto8_49,SAMN15816097,RRN_gnoto8_49,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946329
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451746,RRN_FMT_RRN_gnoto8_45,SAMN15816093,RRN_gnoto8_45,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946325
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451748,RRN_FMT_RRN_gnoto8_44,SAMN15816092,RRN_gnoto8_44,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946323
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451752,RRN_FMT_RRN_gnoto7_44,SAMN15816022,RRN_gnoto7_44,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946319
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451753,RRN_FMT_RRN_gnoto7_43,SAMN15816021,RRN_gnoto7_43,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946318
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451754,RRN_FMT_RRN_gnoto7_42,SAMN15816020,RRN_gnoto7_42,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946317
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451758,RRN_FMT_RRN_gnoto7_37,SAMN15816016,RRN_gnoto7_37,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946313
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451762,RRN_individuallyHoused_RRN_gnoto10_18,SAMN15815950,RRN_gnoto10_18,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946309
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451770,RRN_FMT_RRN_gnoto7_25,SAMN15816005,RRN_gnoto7_25,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946301
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451777,RRN_FMT_RRN_gnoto7_18,SAMN15815999,RRN_gnoto7_18,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946294
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451779,RRN_FMT_RRN_gnoto7_14,SAMN15815997,RRN_gnoto7_14,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946292
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451786,RRN_individuallyHoused_RRN_gnoto10_8,SAMN15815991,RRN_gnoto10_8,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946285
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451789,RRN_individuallyHoused_RRN_gnoto10_56,SAMN15815988,RRN_gnoto10_56,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946282
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451791,RRN_individuallyHoused_RRN_gnoto10_54,SAMN15815986,RRN_gnoto10_54,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946280
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451793,RRN_individuallyHoused_RRN_gnoto10_52,SAMN15815984,RRN_gnoto10_52,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946278
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451795,RRN_individuallyHoused_RRN_gnoto10_14,SAMN15815947,RRN_gnoto10_14,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946276
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451799,RRN_individuallyHoused_RRN_gnoto10_47,SAMN15815979,RRN_gnoto10_47,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946272
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451803,RRN_individuallyHoused_RRN_gnoto10_43,SAMN15815975,RRN_gnoto10_43,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946268
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451805,RRN_FMT_RRN_gnoto7_67,SAMN15816041,RRN_gnoto7_67,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946266
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451806,RRN_FMT_RRN_gnoto7_66,SAMN15816040,RRN_gnoto7_66,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946265
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451808,RRN_FMT_RRN_gnoto7_62,SAMN15816038,RRN_gnoto7_62,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946263
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451812,RRN_FMT_RRN_gnoto7_59,SAMN15816034,RRN_gnoto7_59,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946259
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451819,RRN_FMT_RRN_gnoto7_51,SAMN15816028,RRN_gnoto7_51,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946252
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451821,RRN_FMT_RRN_gnoto7_5,SAMN15816026,RRN_gnoto7_5,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946250
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451822,RRN_FMT_RRN_gnoto7_49,SAMN15816025,RRN_gnoto7_49,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946249
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451827,RRN_individuallyHoused_RRN_gnoto10_13,SAMN15815946,RRN_gnoto10_13,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946244
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451828,RRN_individuallyHoused_RRN_gnoto10_4,SAMN15815972,RRN_gnoto10_4,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946243
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451831,RRN_individuallyHoused_RRN_gnoto10_37,SAMN15815969,RRN_gnoto10_37,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946240
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451833,RRN_individuallyHoused_RRN_gnoto10_35,SAMN15815967,RRN_gnoto10_35,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946238
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451834,RRN_individuallyHoused_RRN_gnoto10_34,SAMN15815966,RRN_gnoto10_34,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946237
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451838,RRN_individuallyHoused_RRN_gnoto10_12,SAMN15815945,RRN_gnoto10_12,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946233
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451840,RRN_individuallyHoused_RRN_gnoto10_29,SAMN15815961,RRN_gnoto10_29,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946231
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451845,RRN_FMT_RRN_gnoto8_7,SAMN15816117,RRN_gnoto8_7,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946226
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451846,RRN_FMT_RRN_gnoto8_66,SAMN15816116,RRN_gnoto8_66,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946225
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451854,RRN_FMT_RRN_gnoto8_16,SAMN15816061,RRN_gnoto8_16,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946217
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451857,RRN_FMT_RRN_gnoto8_13,SAMN15816058,RRN_gnoto8_13,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946214
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451863,RRN_individuallyHoused_RRN_gnoto10_21,SAMN15815954,RRN_gnoto10_21,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946208
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451865,RRN_FMT_RRN_gnoto7_81,SAMN15816051,RRN_gnoto7_81,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946206
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451867,RRN_FMT_RRN_gnoto7_77,SAMN15816049,RRN_gnoto7_77,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946204
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451868,RRN_FMT_RRN_gnoto7_76,SAMN15816048,RRN_gnoto7_76,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946203
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451874,RRN_individuallyHoused_RRN_gnoto10_20,SAMN15815953,RRN_gnoto10_20,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946197
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451875,RRN_individuallyHoused_RRN_gnoto10_11,SAMN15815944,RRN_gnoto10_11,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946196
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451876,RRN_individuallyHoused_RRN_gnoto10_10,SAMN15815943,RRN_gnoto10_10,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946195
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451878,RRN_FMT_RRN_gnoto8_40,SAMN15816088,RRN_gnoto8_40,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946193
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451882,RRN_FMT_RRN_gnoto8_37,SAMN15816084,RRN_gnoto8_37,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946189
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451886,RRN_FMT_RRN_gnoto8_34,SAMN15816081,RRN_gnoto8_34,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946185
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451888,RRN_FMT_RRN_gnoto8_32,SAMN15816079,RRN_gnoto8_32,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946183
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451893,RRN_FMT_RRN_gnoto8_28,SAMN15816074,RRN_gnoto8_28,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946178
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451894,RRN_FMT_RRN_gnoto8_27,SAMN15816073,RRN_gnoto8_27,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946177
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451896,RRN_FMT_RRN_gnoto8_26,SAMN15816072,RRN_gnoto8_26,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946175
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451898,RRN_FMT_RRN_gnoto8_24,SAMN15816070,RRN_gnoto8_24,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946173
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451899,RRN_FMT_RRN_gnoto8_23,SAMN15816069,RRN_gnoto8_23,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946172
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451902,RRN_FMT_RRN_gnoto8_20,SAMN15816066,RRN_gnoto8_20,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946169
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451943,RRN_route_RRN-GNOTO4-5-I1-3-3-feces,SAMN15815865,RRN-GNOTO4-5-I1-3-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946397
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451950,RRN_route_RRN-GNOTO4-5-I2-3-3-feces,SAMN15815874,RRN-GNOTO4-5-I2-3-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946390
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451956,RRN_route_RRN-GNOTO4-5-I1-1-4-feces,SAMN15815860,RRN-GNOTO4-5-I1-1-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946384
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451957,RRN_route_RRN-GNOTO4-5-I1-1-3-feces,SAMN15815859,RRN-GNOTO4-5-I1-1-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946383
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452149,RRN_RNAseq_RRN04_S4,SAMN15816276,RRN04_S4,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946627
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452151,RRN_RNAseq_RRN02_S2,SAMN15816274,RRN02_S2,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946625
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452155,RRN_RNAseq_RRN60_S36,SAMN15816302,RRN60_S36,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946621
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452159,RRN_RNAseq_RRN56_S32,SAMN15816298,RRN56_S32,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946617
